./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/eve_s_000310.png, people, woman
./dataset/images/pill_bottle_s_000048.png, food_containers, bottle
./dataset/images/dungeness_crab_s_000009.png, non-insect_invertebrates, crab
./dataset/images/nile_crocodile_s_000880.png, reptiles, crocodile
./dataset/images/tiger_beetle_s_000109.png, insects, beetle
./dataset/images/bed_s_000073.png, household_furniture, bed
./dataset/images/pickup_truck_s_000685.png, vehicles_1, pickup_truck
./dataset/images/tv_s_001004.png, household_electrical_devices, television
./dataset/images/skyscraper_s_000267.png, large_man-made_outdoor_things, skyscraper
./dataset/images/baby_s_002016.png, people, baby
./dataset/images/orchid_s_001685.png, flowers, orchid
./dataset/images/wallaby_s_000093.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/forest_s_000404.png, large_natural_outdoor_scenes, forest
./dataset/images/castle_s_002838.png, large_man-made_outdoor_things, castle
./dataset/images/honeybee_s_000007.png, insects, bee
./dataset/images/red_delicious_s_000064.png, fruit_and_vegetables, apple
./dataset/images/spider_s_002487.png, non-insect_invertebrates, spider
./dataset/images/gray_wolf_s_000392.png, large_carnivores, wolf
./dataset/images/butterfly_s_002650.png, insects, butterfly
./dataset/images/mourning_cloak_s_000624.png, insects, butterfly
./dataset/images/shark_s_000058.png, fish, shark
./dataset/images/spider_s_000002.png, non-insect_invertebrates, spider
./dataset/images/cycle_s_001306.png, vehicles_1, bicycle
./dataset/images/leopard_s_000851.png, large_carnivores, leopard
./dataset/images/castor_canadensis_s_000477.png, aquatic_mammals, beaver
./dataset/images/sofa_s_000111.png, household_furniture, couch
./dataset/images/boardinghouse_s_000977.png, large_man-made_outdoor_things, house
./dataset/images/mephitis_mephitis_s_000103.png, medium_mammals, skunk
./dataset/images/common_shrew_s_000042.png, small_mammals, shrew
./dataset/images/mower_s_001021.png, vehicles_2, lawn_mower
./dataset/images/macoun_s_000028.png, fruit_and_vegetables, apple
./dataset/images/nematode_s_000586.png, non-insect_invertebrates, worm
./dataset/images/spider_s_002166.png, non-insect_invertebrates, spider
./dataset/images/television_s_000181.png, household_electrical_devices, television
./dataset/images/stingray_s_002199.png, fish, ray
./dataset/images/seal_s_000135.png, aquatic_mammals, seal
./dataset/images/macropus_giganteus_s_000181.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/sofa_s_000776.png, household_furniture, couch
./dataset/images/mount_s_003011.png, large_natural_outdoor_scenes, mountain
./dataset/images/bear_s_001299.png, large_carnivores, bear
./dataset/images/sorex_araneus_s_000378.png, small_mammals, shrew
./dataset/images/icbm_s_001172.png, vehicles_2, rocket
./dataset/images/syrian_hamster_s_000934.png, small_mammals, hamster
./dataset/images/snail_s_002119.png, non-insect_invertebrates, snail
./dataset/images/dozer_s_000620.png, vehicles_2, tractor
./dataset/images/adriatic_s_001550.png, large_natural_outdoor_scenes, sea
./dataset/images/rogue_elephant_s_000302.png, large_omnivores_and_herbivores, elephant
./dataset/images/house_mouse_s_001373.png, small_mammals, mouse
./dataset/images/car_train_s_000565.png, vehicles_1, train
./dataset/images/male_child_s_000675.png, people, boy
./dataset/images/baby_s_000793.png, people, baby
./dataset/images/mower_s_000221.png, vehicles_2, lawn_mower
./dataset/images/wallaby_s_000097.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/pickup_truck_s_000482.png, vehicles_1, pickup_truck
./dataset/images/acer_saccharum_s_000429.png, trees, maple_tree
./dataset/images/sea_turtle_s_000256.png, reptiles, turtle
./dataset/images/main_road_s_000137.png, large_man-made_outdoor_things, road
./dataset/images/male_child_s_001422.png, people, boy
./dataset/images/young_girl_s_001216.png, people, girl
./dataset/images/eagle_ray_s_000075.png, fish, ray
./dataset/images/orchid_s_001138.png, flowers, orchid
./dataset/images/navel_orange_s_000875.png, fruit_and_vegetables, orange
./dataset/images/atlantic_bottlenose_dolphin_s_000503.png, aquatic_mammals, dolphin
./dataset/images/golden_hamster_s_000746.png, small_mammals, hamster
./dataset/images/sweet_pepper_s_001096.png, fruit_and_vegetables, sweet_pepper
./dataset/images/orchid_s_000982.png, flowers, orchid
./dataset/images/didelphis_marsupialis_s_000051.png, medium_mammals, possum
./dataset/images/adam_s_000070.png, people, man
./dataset/images/american_lobster_s_000371.png, non-insect_invertebrates, lobster
./dataset/images/black_woman_s_001343.png, people, woman
./dataset/images/poppy_s_002314.png, flowers, poppy
./dataset/images/adam_s_000823.png, people, man
./dataset/images/fin_whale_s_000887.png, aquatic_mammals, whale
./dataset/images/tiger_s_002026.png, large_carnivores, tiger
./dataset/images/boarding_house_s_000988.png, large_man-made_outdoor_things, house
./dataset/images/caterpillar_s_002498.png, insects, caterpillar
./dataset/images/dinosaur_s_002162.png, reptiles, dinosaur
./dataset/images/hedgehog_s_000660.png, medium_mammals, porcupine
./dataset/images/velocipede_s_000863.png, vehicles_1, bicycle
./dataset/images/forest_s_001060.png, large_natural_outdoor_scenes, forest
./dataset/images/girl_s_001786.png, people, girl
./dataset/images/honeybee_s_002146.png, insects, bee
./dataset/images/world_trade_center_s_001147.png, large_man-made_outdoor_things, skyscraper
./dataset/images/cows_s_001965.png, large_omnivores_and_herbivores, cattle
./dataset/images/nematode_worm_s_000244.png, non-insect_invertebrates, worm
./dataset/images/seville_orange_s_000607.png, fruit_and_vegetables, orange
./dataset/images/dromedary_s_000278.png, large_omnivores_and_herbivores, camel
./dataset/images/bartlett_pear_s_000398.png, fruit_and_vegetables, pear
./dataset/images/baby_s_002667.png, people, baby
./dataset/images/african_crocodile_s_000796.png, reptiles, crocodile
./dataset/images/crocodile_s_000188.png, reptiles, crocodile
./dataset/images/sea_turtle_s_001895.png, reptiles, turtle
./dataset/images/streetcar_s_002266.png, vehicles_2, streetcar
./dataset/images/butterfly_orchid_s_001755.png, flowers, orchid
./dataset/images/sea_s_000998.png, large_natural_outdoor_scenes, sea
./dataset/images/crab_s_002382.png, non-insect_invertebrates, crab
./dataset/images/sofa_s_000913.png, household_furniture, couch
./dataset/images/sweater_girl_s_002005.png, people, girl
./dataset/images/dolphin_s_000502.png, aquatic_mammals, dolphin
./dataset/images/seal_s_001921.png, aquatic_mammals, seal
./dataset/images/bicycle_s_000479.png, vehicles_1, bicycle
./dataset/images/panthera_pardus_s_000791.png, large_carnivores, leopard
./dataset/images/poppy_s_002354.png, flowers, poppy
./dataset/images/palm_tree_s_001223.png, trees, palm_tree
./dataset/images/snake_s_000702.png, reptiles, snake
./dataset/images/acer_saccharum_s_000863.png, trees, maple_tree
./dataset/images/mako_shark_s_000703.png, fish, shark
./dataset/images/panthera_leo_s_000985.png, large_carnivores, lion
./dataset/images/wing_chair_s_000364.png, household_furniture, chair
./dataset/images/bell_pepper_s_001357.png, fruit_and_vegetables, sweet_pepper
./dataset/images/porcupine_s_001525.png, medium_mammals, porcupine
./dataset/images/mountain_s_000112.png, large_natural_outdoor_scenes, mountain
./dataset/images/cup_s_001340.png, food_containers, cup
./dataset/images/dungeness_crab_s_000732.png, non-insect_invertebrates, crab
./dataset/images/maine_lobster_s_001010.png, non-insect_invertebrates, lobster
./dataset/images/cricetus_cricetus_s_000026.png, small_mammals, hamster
./dataset/images/hamster_s_000770.png, small_mammals, hamster
./dataset/images/ring_road_s_000192.png, large_man-made_outdoor_things, road
./dataset/images/cichlid_s_001741.png, fish, aquarium_fish
./dataset/images/baby_s_001631.png, people, baby
./dataset/images/ribbon_worm_s_000458.png, non-insect_invertebrates, worm
./dataset/images/bottle_s_001367.png, food_containers, bottle
./dataset/images/rabbit_s_001441.png, small_mammals, rabbit
./dataset/images/kangaroo_s_000204.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/pickup_truck_s_000958.png, vehicles_1, pickup_truck
./dataset/images/salix_purpurea_s_000232.png, trees, willow_tree
./dataset/images/giant_kangaroo_s_000372.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/television_s_001203.png, household_electrical_devices, television
./dataset/images/sunflower_s_001115.png, flowers, sunflower
./dataset/images/alarm_clock_s_001124.png, household_electrical_devices, clock
./dataset/images/bell_pepper_s_001591.png, fruit_and_vegetables, sweet_pepper
./dataset/images/power_mower_s_001511.png, vehicles_2, lawn_mower
./dataset/images/beetle_s_000342.png, insects, beetle
./dataset/images/footbridge_s_000923.png, large_man-made_outdoor_things, bridge
./dataset/images/bowl_s_000130.png, food_containers, bowl
./dataset/images/girl_s_001811.png, people, girl
./dataset/images/iguanid_lizard_s_000046.png, reptiles, lizard
./dataset/images/streetcar_s_000224.png, vehicles_2, streetcar
./dataset/images/trout_s_000178.png, fish, trout
./dataset/images/palm_tree_s_001763.png, trees, palm_tree
./dataset/images/bottle_s_001731.png, food_containers, bottle
./dataset/images/roach_s_000561.png, insects, cockroach
./dataset/images/bear_cub_s_000050.png, large_carnivores, bear
./dataset/images/dolphin_s_000233.png, aquatic_mammals, dolphin
./dataset/images/goldfish_s_001454.png, fish, aquarium_fish
./dataset/images/computer_keyboard_s_001663.png, household_electrical_devices, keyboard
./dataset/images/white_woman_s_000996.png, people, woman
./dataset/images/seal_s_001013.png, aquatic_mammals, seal
./dataset/images/sweet_pepper_s_001986.png, fruit_and_vegetables, sweet_pepper
./dataset/images/tree_squirrel_s_000499.png, small_mammals, squirrel
./dataset/images/king_of_beasts_s_000071.png, large_carnivores, lion
./dataset/images/breakfast_table_s_001509.png, household_furniture, table
./dataset/images/raccoon_s_000846.png, medium_mammals, raccoon
./dataset/images/manual-beaver021.png, aquatic_mammals, beaver
./dataset/images/possum_s_000307.png, medium_mammals, possum
./dataset/images/snail_s_001296.png, non-insect_invertebrates, snail
./dataset/images/bachelor_girl_s_000231.png, people, woman
./dataset/images/sunflower_s_001713.png, flowers, sunflower
./dataset/images/tram_s_000068.png, vehicles_2, streetcar
./dataset/images/chaise_s_001289.png, household_furniture, chair
./dataset/images/macoun_s_000664.png, fruit_and_vegetables, apple
./dataset/images/minibike_s_002173.png, vehicles_1, motorcycle
./dataset/images/man_s_000044.png, people, man
./dataset/images/forest_s_001709.png, large_natural_outdoor_scenes, forest
./dataset/images/clock_s_001457.png, household_electrical_devices, clock
./dataset/images/minibus_s_000026.png, vehicles_1, bus
./dataset/images/castle_s_000110.png, large_man-made_outdoor_things, castle
./dataset/images/computer_keyboard_s_002225.png, household_electrical_devices, keyboard
./dataset/images/twin_towers_s_000054.png, large_man-made_outdoor_things, skyscraper
./dataset/images/macoun_s_001022.png, fruit_and_vegetables, apple
./dataset/images/castle_s_001631.png, large_man-made_outdoor_things, castle
./dataset/images/possum_s_002040.png, medium_mammals, possum
./dataset/images/motorcycle_s_000352.png, vehicles_1, motorcycle
./dataset/images/train_s_000070.png, vehicles_1, train
./dataset/images/sea_turtle_s_000188.png, reptiles, turtle
./dataset/images/sunflower_s_000573.png, flowers, sunflower
./dataset/images/skunk_s_000993.png, medium_mammals, skunk
./dataset/images/salix_alba_s_000113.png, trees, willow_tree
./dataset/images/timber_wolf_s_000140.png, large_carnivores, wolf
./dataset/images/bear_s_001867.png, large_carnivores, bear
./dataset/images/sweet_pepper_s_000286.png, fruit_and_vegetables, sweet_pepper
./dataset/images/serengeti_plain_s_000983.png, large_natural_outdoor_scenes, plain
./dataset/images/dessert_plate_s_000286.png, food_containers, plate
./dataset/images/turbot_s_000060.png, fish, flatfish
./dataset/images/crab_s_002463.png, non-insect_invertebrates, crab
./dataset/images/table_s_000401.png, household_furniture, table
./dataset/images/power_mower_s_001562.png, vehicles_2, lawn_mower
./dataset/images/lift_bridge_s_001269.png, large_man-made_outdoor_things, bridge
./dataset/images/armoured_combat_vehicle_s_000805.png, vehicles_2, tank
./dataset/images/drawbridge_s_001144.png, large_man-made_outdoor_things, bridge
./dataset/images/bike_s_000801.png, vehicles_1, bicycle
./dataset/images/sunflower_s_002006.png, flowers, sunflower
./dataset/images/seal_s_001335.png, aquatic_mammals, seal
./dataset/images/wardrobe_s_001998.png, household_furniture, wardrobe
./dataset/images/beetle_s_000741.png, insects, beetle
./dataset/images/clock_s_002119.png, household_electrical_devices, clock
./dataset/images/camel_s_001908.png, large_omnivores_and_herbivores, camel
./dataset/images/raccoon_s_002748.png, medium_mammals, raccoon
./dataset/images/bulldozer_s_001132.png, vehicles_2, tractor
./dataset/images/grey_wolf_s_000187.png, large_carnivores, wolf
./dataset/images/cows_s_000325.png, large_omnivores_and_herbivores, cattle
./dataset/images/mcintosh_s_000145.png, fruit_and_vegetables, apple
./dataset/images/cattle_s_000838.png, large_omnivores_and_herbivores, cattle
./dataset/images/bed_s_000037.png, household_furniture, bed
./dataset/images/areca_s_000389.png, trees, palm_tree
./dataset/images/syrian_hamster_s_001271.png, small_mammals, hamster
./dataset/images/american_lobster_s_000852.png, non-insect_invertebrates, lobster
./dataset/images/cichlid_s_000644.png, fish, aquarium_fish
./dataset/images/wardrobe_s_000803.png, household_furniture, wardrobe
./dataset/images/raccoon_s_000787.png, medium_mammals, raccoon
./dataset/images/telephone_s_001978.png, household_electrical_devices, telephone
./dataset/images/sunflower_s_000048.png, flowers, sunflower
./dataset/images/castle_s_001159.png, large_man-made_outdoor_things, castle
./dataset/images/opossum_s_002323.png, medium_mammals, possum
./dataset/images/tapeworm_s_000672.png, non-insect_invertebrates, worm
./dataset/images/fox_s_002658.png, medium_mammals, fox
./dataset/images/dolphin_s_001090.png, aquatic_mammals, dolphin
./dataset/images/mackerel_shark_s_000876.png, fish, shark
./dataset/images/bell_pepper_s_000363.png, fruit_and_vegetables, sweet_pepper
./dataset/images/bee_s_001347.png, insects, bee
./dataset/images/cichlid_fish_s_000065.png, fish, aquarium_fish
./dataset/images/chalice_s_000793.png, food_containers, cup
./dataset/images/snail_s_001774.png, non-insect_invertebrates, snail
./dataset/images/rainbow_trout_s_001701.png, fish, trout
./dataset/images/shrew_s_000025.png, small_mammals, shrew
./dataset/images/access_road_s_001773.png, large_man-made_outdoor_things, road
./dataset/images/butterfly_s_000160.png, insects, butterfly
./dataset/images/mourning_cloak_s_000585.png, insects, butterfly
./dataset/images/cichlid_fish_s_001639.png, fish, aquarium_fish
./dataset/images/tulip_s_001772.png, flowers, tulip
./dataset/images/timber_wolf_s_001260.png, large_carnivores, wolf
./dataset/images/maine_lobster_s_000657.png, non-insect_invertebrates, lobster
